sample_id,name,birth_date,birth_time,birth_time_known,gender,calendar_type,timezone,year_pillar,month_pillar,day_pillar,hour_pillar,wood,fire,earth,metal,water,signals,warnings,notes,review_status
S01,Ari,1991-10-21,08:30,True,male,solar,Asia/Seoul,辛未,戊戌,甲子,戊辰,15,0,60,15,10,"EARTH_STRONG, FIRE_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S02,Bora,1993-02-11,12:00,False,female,solar,Asia/Seoul,癸酉,甲寅,癸亥,戊午,25,10,15,10,40,"WATER_STRONG, FIRE_WEAK, LUNAR_PILLARS_APPLIED",PROVIDER_PARTIAL_DATA,lunar-python measured,measured
S03,Cyan,1988-07-03,23:40,True,male,solar,Asia/Seoul,戊辰,戊午,己未,丙子,0,25,65,0,10,"EARTH_STRONG, WOOD_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S04,Dami,2000-01-01,00:20,True,female,solar,Asia/Seoul,己卯,丙子,戊午,壬子,10,25,31,0,34,"WATER_STRONG, METAL_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S05,Eun,1985-12-31,11:10,True,female,solar,UTC,乙丑,戊子,甲辰,庚午,31,10,34,15,10,"EARTH_STRONG, FIRE_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S06,Fio,1979-05-18,15:55,True,other,solar,Asia/Seoul,己未,己巳,乙酉,甲申,31,10,40,19,0,"EARTH_STRONG, WATER_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S07,Gyu,1999-09-09,12:00,False,male,solar,Asia/Seoul,己卯,癸酉,甲子,庚午,25,10,15,25,25,"WOOD_STRONG, FIRE_WEAK, LUNAR_PILLARS_APPLIED",PROVIDER_PARTIAL_DATA,lunar-python measured,measured
S08,Hana,1995-04-27,06:05,True,female,solar,Asia/Seoul,乙亥,庚辰,戊子,乙卯,41,0,25,15,19,"WOOD_STRONG, FIRE_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S09,Ian,1968-03-20,23:59,True,male,solar,UTC,戊申,乙卯,己丑,丙子,25,15,40,10,10,"EARTH_STRONG, METAL_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S10,Jin,1972-06-21,00:01,True,female,solar,Asia/Seoul,壬子,丙午,癸未,壬子,0,25,10,0,65,"WATER_STRONG, WOOD_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S11,Kai,1981-09-23,12:00,False,other,solar,UTC,辛酉,丁酉,甲辰,庚午,15,25,10,50,0,"METAL_STRONG, WATER_WEAK, LUNAR_PILLARS_APPLIED",PROVIDER_PARTIAL_DATA,lunar-python measured,measured
S12,Lia,1990-12-22,18:45,True,female,solar,Asia/Seoul,庚午,戊子,辛酉,丁酉,0,25,15,50,10,"METAL_STRONG, WOOD_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S13,Min,2003-03-01,05:10,True,male,solar,Asia/Seoul,癸未,甲寅,癸酉,乙卯,49,0,10,10,31,"WOOD_STRONG, FIRE_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S14,Nia,1965-07-15,14:20,True,female,solar,UTC,乙巳,癸未,庚午,癸未,15,19,19,15,32,"WATER_STRONG, WOOD_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S15,Owen,1975-10-30,21:35,True,male,solar,Asia/Seoul,乙卯,丙戌,己酉,乙亥,40,15,25,10,10,"WOOD_STRONG, METAL_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S16,Pia,1989-01-19,12:00,False,female,solar,Asia/Seoul,戊辰,乙丑,己卯,庚午,25,10,50,15,0,"EARTH_STRONG, WATER_WEAK, LUNAR_PILLARS_APPLIED",PROVIDER_PARTIAL_DATA,lunar-python measured,measured
S17,Qin,1998-04-11,07:07,True,other,solar,UTC,戊寅,丙辰,戊子,丙辰,10,31,49,0,10,"EARTH_STRONG, METAL_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S18,Rin,2005-08-08,16:16,True,female,solar,Asia/Seoul,乙酉,甲申,甲子,壬申,46,0,0,29,25,"WOOD_STRONG, FIRE_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S19,Seo,1970-11-11,22:22,True,male,solar,UTC,庚戌,丁亥,乙未,丁亥,15,32,19,15,19,"FIRE_STRONG, WOOD_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S20,Tae,1983-02-02,12:00,False,male,solar,Asia/Seoul,壬戌,癸丑,辛酉,甲午,15,10,19,25,31,"WATER_STRONG, FIRE_WEAK, LUNAR_PILLARS_APPLIED",PROVIDER_PARTIAL_DATA,lunar-python measured,measured
S21,Uma,1996-05-05,09:09,True,female,solar,Asia/Seoul,丙子,壬辰,壬寅,乙巳,25,25,10,0,40,"WATER_STRONG, METAL_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S22,Vin,2001-09-17,19:50,True,other,solar,UTC,辛巳,丁酉,癸未,壬戌,0,25,19,25,31,"WATER_STRONG, WOOD_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
S23,Won,1969-12-09,03:30,True,male,solar,Asia/Seoul,己酉,丙子,戊午,甲寅,25,25,30,10,10,"EARTH_STRONG, METAL_WEAK, LUNAR_PILLARS_APPLIED",,lunar-python measured,measured
